case,document,judgment_date,name_of_the_parties,subject_matter,curia,eur_lex,application_date,days_to_judgment
T-330/15,"Judgment
				ECLI:EU:T:2016:744",2016-12-15,Keil v EUIPO - NaturaFit Diätetische Lebensmittelproduktion (BasenCitrate),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=186276&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,526.0
T-328/15 P,"Judgment
				ECLI:EU:T:2016:671",2016-11-23,Alsteens v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=185547&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,504.0
T-327/15,"Judgment
				ECLI:EU:T:2017:631",2017-09-19,Greece v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=194563&pageIndex=0&doclang=EL&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,804.0
T-325/15,"Judgment
				ECLI:EU:T:2017:29",2017-01-25,Sun System Kereskedelmi és Szolgáltató v EUIPO - Hollandimpex Kereskedelmi és Szolgáltató (Choco Love),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=187143&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,567.0
T-321/15,"Judgment
				ECLI:EU:T:2015:834",2015-10-11,GSA and SGI v Parliament,"European Union public contracts

European Union public contracts",https://curia.europa.eu/juris/document/document.jsf?text=&docid=171181&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-24,79.0
T-318/15,"Judgment
				ECLI:EU:T:2016:1",2016-01-14,Zitro IP v OHIM (TRIPLE BONUS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=173510&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-24,174.0
T-316/15,"Judgment
				ECLI:EU:T:2018:106",2018-01-03,Poland v Commission,"Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)

Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=199811&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,866.0
T-315/15,"Judgment
				ECLI:EU:T:2016:667",2016-11-17,Vince v EUIPO (ELECTRIC HIGHWAY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=185441&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-11-20,363.0
T-314/15,"Judgment
				ECLI:EU:T:2017:903",2017-12-13,Greece v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=197788&pageIndex=0&doclang=EL&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,889.0
T-312/15,"Judgment
				ECLI:EU:T:2016:303",2016-05-13,Market Watch v EUIPO - Glaxo Group (MITOCHRON),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=178302&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-31,287.0
T-309/15 P,"Judgment
				ECLI:EU:T:2016:632",2016-10-27,CW v Parliament,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=184883&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-31,454.0
T-308/15,"Judgment
				ECLI:EU:T:2016:420",2016-07-20,Reisenthel v EUIPO (keep it easy),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=181869&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-31,355.0
T-306/15,"Judgment
				ECLI:EU:T:2018:359",2018-06-20,KV v EACEA,"Education, vocational training and youth

Education, vocational training and youth",https://curia.europa.eu/juris/document/document.jsf?text=&docid=203180&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,1078.0
T-304/15,"Judgment
				ECLI:EU:T:2017:327",2017-11-05,Abdulkarim v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=190591&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-07,760.0
T-303/15,"Judgment
				ECLI:EU:T:2017:328",2017-11-05,Barqawi v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=190589&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-07,760.0
T-301/15,"Judgment
				ECLI:EU:T:2016:324",2016-05-31,"Jochen Schweizer v EUIPO (Du bist, was du erlebst.)","Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=179061&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-31,305.0
T-299/15,"Judgment
				ECLI:EU:T:2018:713",2018-10-24,Nova v Commission,"area of freedom, security and justice

area of freedom, security and justice",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206990&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-17,1195.0
T-298/15,"Judgment
				ECLI:EU:T:2016:288",2016-12-05,Atlas v EUIPO (EFEKT PERLENIA),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=178126&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-07,425.0
T-297/15 P,"Judgment
				ECLI:EU:T:2016:3",2016-01-14,Coedo Suárez v Council,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=173511&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-07,99.0
T-292/15,"Judgment
				ECLI:EU:T:2018:103",2018-02-28,Vakakis kai Synergates v Commission,"Provisions governing the institutions

Provisions governing the institutions",https://curia.europa.eu/juris/document/document.jsf?text=&docid=199762&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,922.0
T-292/15,"Judgment
				ECLI:EU:T:2019:84",2019-12-02,Vakakis kai Synergates v Commission,"Provisions governing the institutions

Provisions governing the institutions",https://curia.europa.eu/juris/document/document.jsf?text=&docid=210707&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,1564.0
T-290/15,"Judgment
				ECLI:EU:T:2016:651",2016-09-11,Smarter Travel Media v EUIPO (SMARTER TRAVEL),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=185230&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-24,415.0
T-289/15,"Judgment
				ECLI:EU:T:2019:138",2019-06-03,Hamas v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=211363&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-07,1335.0
T-288/15,"Judgment
				ECLI:EU:T:2018:619",2018-09-27,Ezz and Others v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=206181&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-04-12,1264.0
T-287/15,"Judgment
				ECLI:EU:T:2017:443",2017-06-28,Tayto Group v EUIPO - MIP Metro (real),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=192201&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,721.0
T-286/15,"Judgment
				ECLI:EU:T:2018:718",2018-10-25,KF v CSUE,"Provisions governing the institutions

Provisions governing the institutions",https://curia.europa.eu/juris/document/document.jsf?text=&docid=207013&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,1154.0
T-284/15,"Judgment (extracts)
				ECLI:EU:T:2018:950",2018-12-13,AlzChem v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=208990&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,1203.0
T-284/15,"Judgment
				ECLI:EU:T:2018:950",2018-12-13,AlzChem v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=209006&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-28,1203.0
T-283/15,"Judgment
				ECLI:EU:T:2018:263",2018-08-05,Esso Raffinage v ECHA,"Public health

Public health
Approximation of laws",https://curia.europa.eu/juris/document/document.jsf?text=&docid=201822&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-11-09,1000.0
T-279/15,"Judgment
				ECLI:EU:T:2016:92",2016-02-23,Pirelli Tyre v OHIM (Revêtements de pneus),"Intellectual, industrial and commercial property
  -  Designs

Intellectual, industrial and commercial property
  -  Designs",https://curia.europa.eu/juris/document/document.jsf?text=&docid=174522&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-31,207.0
T-278/15 P,"Judgment
				ECLI:EU:T:2017:132",2017-01-03,EEAS v KL,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=188489&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,501.0
T-276/15,"Judgment
				ECLI:EU:T:2017:163",2017-03-14,Edison v EUIPO - Eolus Vind (e),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=188842&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-03-07,738.0
T-274/15,"Judgment
				ECLI:EU:T:2018:179",2018-10-04,Alcogroup and Alcodis v Commission,"Competition
  -  Agreements, decisions and concerted practices

Competition
  -  Agreements, decisions and concerted practices",https://curia.europa.eu/juris/document/document.jsf?text=&docid=200881&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,1184.0
T-271/15 P,"Judgment
				ECLI:EU:T:2017:65",2017-09-02,LD v EUIPO,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=187689&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-24,771.0
T-270/15,"Judgment
				ECLI:EU:T:2016:681",2016-11-29,ANKO v REA,"Research and technological development

Research and technological development",https://curia.europa.eu/juris/document/document.jsf?text=&docid=185643&pageIndex=0&doclang=EL&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-08,510.0
T-264/15,"Judgment
				ECLI:EU:T:2017:290",2017-04-28,Gameart v Commission,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=190223&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-17,651.0
T-263/15,"Judgment (extracts)
				ECLI:EU:T:2017:820",2017-11-17,Gmina Miasto Gdynia and Port Lotniczy Gdynia Kosakowo v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=196804&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-17,854.0
T-263/15,"Judgment
				ECLI:EU:T:2017:820",2017-11-17,Gmina Miasto Gdynia and Port Lotniczy Gdynia Kosakowo v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=196805&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-07-17,854.0
T-262/15,"Judgment
				ECLI:EU:T:2017:392",2017-06-15,Kiselev v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=191802&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,664.0
T-261/15,"Judgment
				ECLI:EU:T:2016:220",2016-04-19,Spirig Pharma v EUIPO (Daylong),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=176444&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-07,195.0
T-259/15,"Judgment
				ECLI:EU:T:2019:229",2019-09-04,Close and Cegelec v Parliament,"European Union public contracts

European Union public contracts",https://curia.europa.eu/juris/document/document.jsf?text=&docid=212783&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-03-07,1642.0
T-255/15,"Judgment
				ECLI:EU:T:2017:25",2017-01-25,Almaz-Antey Air and Space Defence v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=187126&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-08-21,523.0
T-254/15,"Judgment
				ECLI:EU:T:2016:319",2016-05-26,Aldi Einkauf v EUIPO - Dyado Liben (Casale Fresco),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=178784&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-07,232.0
T-251/15,"Judgment
				ECLI:EU:T:2018:234",2018-04-26,Espírito Santo Financial (Portugal) v ECB,"Provisions governing the institutions
  -  Access to documents

Provisions governing the institutions
  -  Access to documents",https://curia.europa.eu/juris/document/document.jsf?text=&docid=201483&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-07,932.0
T-250/15,"Judgment
				ECLI:EU:T:2016:678",2016-11-24,Speciality Drinks v EUIPO - William Grant (CLAN),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=185761&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-10-07,414.0
T-249/15,"Judgment
				ECLI:EU:T:2017:885",2017-11-12,JT v EUIPO - Carrasco Pirard (QUILAPAYÚN),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=197618&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-09-25,779.0
T-246/15,"Judgment
				ECLI:EU:T:2017:789",2017-08-11,Ivanyushchenko v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=196427&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2015-03-07,888.0
